timestamp,energy_consumed,temperature,weekday,hour_of_day,holiday
2024-03-15 03:30:00,1.6925728000775817,21.083010686170994,1,3,0
2024-03-15 03:45:00,1.5718975224589538,22.263421948483362,1,3,0
2024-03-15 04:00:00,1.9074631763464254,18.65792518500262,1,4,0
2024-03-15 04:15:00,1.1224814168502972,24.869237605131904,1,4,0
2024-03-15 04:30:00,1.5340361132046567,15.670086554285328,1,4,0
2024-03-15 04:45:00,1.8794626935118923,15.797016170362141,1,4,0
2024-03-15 05:00:00,1.4100237867417431,24.16875847580615,1,5,0
2024-03-15 05:15:00,1.481994917732867,21.477064349190435,1,5,0
2024-03-15 05:30:00,1.0704606776669583,18.263340681821045,1,5,0
2024-03-15 05:45:00,1.2781436404489108,22.619527577006263,1,5,0
2024-03-15 06:00:00,1.8245066491689474,19.527733878530398,1,6,0
2024-03-15 06:15:00,2.445122448744887,15.21121508807732,1,6,0
2024-03-15 06:30:00,1.7826673605411592,21.511036694199575,1,6,0
2024-03-15 06:45:00,1.9608687352696519,17.43111937091523,1,6,0
2024-03-15 07:00:00,2.1713044235642798,16.153351166100677,1,7,0
2024-03-15 07:15:00,1.6621833724078774,17.252731824994044,1,7,0
2024-03-15 07:30:00,1.9864423871418744,19.761578811292484,1,7,0
2024-03-15 07:45:00,2.2385390394759077,15.498564312832404,1,7,0
2024-03-15 08:00:00,2.366855213027066,23.831523867795475,1,8,0
2024-03-15 08:15:00,2.1262592746624267,20.599180165693618,1,8,0
2024-03-15 08:30:00,2.169053515316948,17.929961801154157,1,8,0
2024-03-15 08:45:00,1.626283472584569,21.87004848088683,1,8,0
2024-03-15 09:00:00,2.445776497246347,23.042364969799415,1,9,0
2024-03-15 09:15:00,1.6325740774844824,21.1392462798348,1,9,0
2024-03-15 09:30:00,2.274672937181798,17.024946819105235,1,9,0
2024-03-15 09:45:00,1.7648163217783188,16.102884201464438,1,9,0
2024-03-15 10:00:00,2.4335931437012515,23.598996970333864,1,10,0
2024-03-15 10:15:00,2.2199595393694795,17.346874135517403,1,10,0
2024-03-15 10:30:00,2.253813712978369,15.200824306774976,1,10,0
2024-03-15 10:45:00,1.7190591730598834,21.429021081542523,1,10,0
2024-03-15 11:00:00,1.943039976635161,16.528853298643128,1,11,0
2024-03-15 11:15:00,2.1178131945892864,24.909698197645753,1,11,0
2024-03-15 11:30:00,2.269973618206601,23.697308317394118,1,11,0
2024-03-15 11:45:00,1.6039593759123896,21.08445726001218,1,11,0
2024-03-15 12:00:00,3.9623653164545285,23.338656426085436,1,12,0
2024-03-15 12:15:00,3.890220670554556,19.705357007686963,1,12,0
2024-03-15 12:30:00,3.2703485904955842,22.884862444624353,1,12,0
2024-03-15 12:45:00,3.8227602430323318,21.46533552397151,1,12,0
2024-03-15 13:00:00,3.5183239230398233,15.28644647969656,1,13,0
2024-03-15 13:15:00,3.461806481562019,24.487576675528423,1,13,0
2024-03-15 13:30:00,3.3144341058114053,23.60919578196687,1,13,0
2024-03-15 13:45:00,3.5809685866315926,24.534073905932217,1,13,0
2024-03-15 14:00:00,3.729889117703598,22.31365934560816,1,14,0
2024-03-15 14:15:00,3.4109329049627584,19.12060921661622,1,14,0
2024-03-15 14:30:00,3.629219193008292,17.06985223286282,1,14,0
2024-03-15 14:45:00,3.699312921155304,16.79996347565869,1,14,0
2024-03-15 15:00:00,3.711121817015286,16.449162483877714,1,15,0
2024-03-15 15:15:00,3.0519660981311802,17.20609642641518,1,15,0
2024-03-15 15:30:00,3.8597478056850667,20.506360133473954,1,15,0
2024-03-15 15:45:00,3.458253314765048,21.837450632878408,1,15,0
2024-03-15 16:00:00,3.262416081696214,18.14056561016268,1,16,0
2024-03-15 16:15:00,3.2417645074796817,20.487469695078637,1,16,0
2024-03-15 16:30:00,3.4830141128439505,18.4125265945385,1,16,0
2024-03-15 16:45:00,3.886831539468959,21.96509973673996,1,16,0
2024-03-15 17:00:00,3.3783475816826467,24.88486220320251,1,17,0
2024-03-15 17:15:00,3.749725746783543,21.890169683828837,1,17,0
2024-03-15 17:30:00,3.0968187309872186,15.590305768376533,1,17,0
2024-03-15 17:45:00,3.4760567021510616,19.77234957833989,1,17,0
2024-03-15 18:00:00,4.491686140392735,22.703874926345307,1,18,0
2024-03-15 18:15:00,4.270437802792337,20.422416062535824,1,18,0
2024-03-15 18:30:00,3.710528488440613,24.51063029722898,1,18,0
2024-03-15 18:45:00,4.001441473697911,15.547716792042113,1,18,0
2024-03-15 19:00:00,3.7336247636485664,17.91155543295678,1,19,0
2024-03-15 19:15:00,3.9095609272625094,17.207181076397887,1,19,0
2024-03-15 19:30:00,4.280084023734965,22.676222017635887,1,19,0
2024-03-15 19:45:00,4.271224815290403,20.237930684840066,1,19,0
2024-03-15 20:00:00,3.7281003779023854,16.38344211353006,1,20,0
2024-03-15 20:15:00,4.4222233181548605,17.85593263461428,1,20,0
2024-03-15 20:30:00,4.092568182764827,20.226593229963747,1,20,0
2024-03-15 20:45:00,3.8799242909620144,24.961289812536492,1,20,0
2024-03-15 21:00:00,3.5019355807808608,18.64292357415372,1,21,0
2024-03-15 21:15:00,3.605071253437744,16.568260973396953,1,21,0
2024-03-15 21:30:00,3.5598905318457854,19.97066525791658,1,21,0
2024-03-15 21:45:00,3.486405035536178,18.101863772330656,1,21,0
2024-03-15 22:00:00,3.5049328040894,20.65966823828548,1,22,0
2024-03-15 22:15:00,3.1764119104278863,19.66710302785226,1,22,0
2024-03-15 22:30:00,3.8127329043046796,21.89489921712523,1,22,0
2024-03-15 22:45:00,3.5417603199410155,24.142907088675162,1,22,0
2024-03-15 23:00:00,3.131079861704703,17.00514350768751,1,23,0
2024-03-15 23:15:00,3.766157101582778,23.21180070368398,1,23,0
2024-03-15 23:30:00,3.932443978377351,24.492657155485354,1,23,0
2024-03-15 23:45:00,3.947306899236962,18.73609681517962,1,23,0
2024-03-16 00:00:00,1.3690177324111727,16.13662700596699,0,0,0
2024-03-16 00:15:00,1.135516873560754,23.219111707828915,0,0,0
2024-03-16 00:30:00,1.518399626633065,22.01095809438239,0,0,0
2024-03-16 00:45:00,1.1126092293492207,17.127122048340517,0,0,0
2024-03-16 01:00:00,1.9339874185126171,19.452235931825502,0,1,0
2024-03-16 01:15:00,1.183579627355146,20.779922064898876,0,1,0
2024-03-16 01:30:00,1.2527658599511642,16.698540866514243,0,1,0
2024-03-16 01:45:00,1.4066365268849705,22.149128266295598,0,1,0
2024-03-16 02:00:00,1.3831644685591258,21.898827413943565,0,2,0
2024-03-16 02:15:00,1.7946628923978891,23.871266125116286,0,2,0
2024-03-16 02:30:00,1.4563168205509625,20.67272964428195,0,2,0
2024-03-16 02:45:00,1.170768260003337,20.743130306956367,0,2,0
2024-03-16 03:00:00,1.267209895486074,21.193873559693017,0,3,0
2024-03-16 03:15:00,1.509113385187522,17.737832613819066,0,3,0
2024-03-16 03:30:00,1.147453917426135,22.586058512780028,0,3,0
2024-03-16 03:45:00,1.611655675646014,21.62499261262631,0,3,0
2024-03-16 04:00:00,1.5657473065511458,23.39145625460911,0,4,0
2024-03-16 04:15:00,1.7147023163822577,22.68586004972604,0,4,0
2024-03-16 04:30:00,1.9377046153793676,21.385722305040623,0,4,0
2024-03-16 04:45:00,1.9122545611011557,16.60892150909599,0,4,0
2024-03-16 05:00:00,1.9460756180688312,24.1914732320883,0,5,0
2024-03-16 05:15:00,1.244715597023701,18.672121813831485,0,5,0
2024-03-16 05:30:00,1.1315653066393545,24.642985685167623,0,5,0
2024-03-16 05:45:00,1.3022767004964484,19.01870802000547,0,5,0
2024-03-16 06:00:00,2.3950851727663145,16.459382926831708,0,6,0
2024-03-16 06:15:00,2.4720534746234883,23.84839747499668,0,6,0
2024-03-16 06:30:00,2.359324951070476,22.950587401287052,0,6,0
2024-03-16 06:45:00,1.6100177211275435,22.862960561131395,0,6,0
2024-03-16 07:00:00,2.4474279980597933,15.894107507311181,0,7,0
2024-03-16 07:15:00,1.923358027350786,23.792798330519673,0,7,0
2024-03-16 07:30:00,1.5093102907623537,20.96400637162861,0,7,0
2024-03-16 07:45:00,1.9423937407481935,19.703557362729537,0,7,0
2024-03-16 08:00:00,1.5460691696754676,24.131716214131387,0,8,0
2024-03-16 08:15:00,2.0438779211611173,21.660413524819404,0,8,0
2024-03-16 08:30:00,1.8385540274370513,16.33030823852986,0,8,0
2024-03-16 08:45:00,1.9734349335940489,20.195371760567035,0,8,0
2024-03-16 09:00:00,2.113170360743117,21.366165888475628,0,9,0
2024-03-16 09:15:00,2.3688010958178203,23.98550697731634,0,9,0
2024-03-16 09:30:00,2.1619015764719287,17.798941016749,0,9,0
2024-03-16 09:45:00,1.9340488684781807,22.94233885647415,0,9,0
2024-03-16 10:00:00,2.319427853670365,22.99812903834746,0,10,0
2024-03-16 10:15:00,2.4055821375731323,16.280494848236806,0,10,0
2024-03-16 10:30:00,1.619759966432197,15.172331827558729,0,10,0
2024-03-16 10:45:00,2.0319329775527915,20.814096958984564,0,10,0
2024-03-16 11:00:00,1.7845119597424441,22.894788862909856,0,11,0
2024-03-16 11:15:00,1.5470611978769475,20.544308243272972,0,11,0
2024-03-16 11:30:00,2.168546695113985,23.133474851998756,0,11,0
2024-03-16 11:45:00,2.3627707774592257,21.22303140467514,0,11,0
2024-03-16 12:00:00,3.162902654477394,21.532923616723004,0,12,0
2024-03-16 12:15:00,3.8124136576239005,15.281544257625256,0,12,0
2024-03-16 12:30:00,3.8533957335369418,15.885982029194262,0,12,0
2024-03-16 12:45:00,3.9143404426664836,22.250296177158745,0,12,0
2024-03-16 13:00:00,3.2652850890860523,22.628432823762893,0,13,0
2024-03-16 13:15:00,3.9039530651898895,20.42177978064326,0,13,0
2024-03-16 13:30:00,3.320662754736432,20.901651274510346,0,13,0
2024-03-16 13:45:00,3.5523380134555027,21.143658398450775,0,13,0
2024-03-16 14:00:00,3.050507470832282,16.049913188539495,0,14,0
2024-03-16 14:15:00,3.0438810883687437,21.6790860425093,0,14,0
2024-03-16 14:30:00,3.720373212732203,19.784699767620502,0,14,0
2024-03-16 14:45:00,3.444479977977791,21.02522976687279,0,14,0
2024-03-16 15:00:00,3.2562923753692177,20.631418288105223,0,15,0
2024-03-16 15:15:00,3.1904134960249104,22.63000248454039,0,15,0
2024-03-16 15:30:00,3.669953490859218,18.185682637159815,0,15,0
2024-03-16 15:45:00,3.00040154402534,18.73526245067452,0,15,0
2024-03-16 16:00:00,3.805891169196854,18.916063065245798,0,16,0
2024-03-16 16:15:00,3.079249606129929,22.624560991740125,0,16,0
2024-03-16 16:30:00,3.1914896149081193,19.311126218030353,0,16,0
2024-03-16 16:45:00,3.3862363952990897,16.770747717000546,0,16,0
2024-03-16 17:00:00,3.4848587397161035,24.830409704170286,0,17,0
2024-03-16 17:15:00,3.3549951158139417,19.933818639645477,0,17,0
2024-03-16 17:30:00,3.320712164984294,16.09248083156063,0,17,0
2024-03-16 17:45:00,3.9639160120731884,21.702749559927025,0,17,0
2024-03-16 18:00:00,4.141579681243394,22.391623575284836,0,18,0
2024-03-16 18:15:00,3.5234329553673884,20.002228389088955,0,18,0
2024-03-16 18:30:00,3.9301759084443133,21.464572182773214,0,18,0
2024-03-16 18:45:00,4.3750086997439706,16.7267486448273,0,18,0
2024-03-16 19:00:00,3.801456186410668,18.679223852803787,0,19,0
2024-03-16 19:15:00,3.5945563447743885,16.61828603371616,0,19,0
2024-03-16 19:30:00,4.258384771589918,18.872352563648086,0,19,0
2024-03-16 19:45:00,4.106013831936082,20.62800522186919,0,19,0
2024-03-16 20:00:00,4.070312507826504,19.425394071819134,0,20,0
2024-03-16 20:15:00,3.553576559607408,20.932148407357406,0,20,0
2024-03-16 20:30:00,3.6404990097955174,20.017591733685517,0,20,0
2024-03-16 20:45:00,4.122549396213114,18.178143734017564,0,20,0
2024-03-16 21:00:00,3.207823841458836,16.434159981210122,0,21,0
2024-03-16 21:15:00,3.5040700797484243,17.52672861421277,0,21,0
2024-03-16 21:30:00,3.5448816860293935,17.007132518945998,0,21,0
2024-03-16 21:45:00,3.2835071902709396,22.074222936907105,0,21,0
2024-03-16 22:00:00,3.948425155541493,23.19966844412381,0,22,0
2024-03-16 22:15:00,3.842464106835575,22.203886052994257,0,22,0
2024-03-16 22:30:00,3.7223735076327986,21.437341469951583,0,22,0
2024-03-16 22:45:00,3.0779938664094093,18.078513538137695,0,22,0
2024-03-16 23:00:00,3.1061300193090196,22.109855591065113,0,23,0
2024-03-16 23:15:00,3.4927813458649557,21.050834599891463,0,23,0
2024-03-16 23:30:00,3.160713349190986,15.468933666876257,0,23,0
2024-03-16 23:45:00,3.978265463529474,24.076121183934156,0,23,0
2024-03-17 00:00:00,1.1585202340274094,15.799538411016393,0,0,1
2024-03-17 00:15:00,1.487467835463974,20.027079041588387,0,0,1
2024-03-17 00:30:00,1.3641210568415054,20.13069152719065,0,0,1
2024-03-17 00:45:00,1.6393864214540979,23.370071887583816,0,0,1
2024-03-17 01:00:00,1.129036408889425,24.130675010423666,0,1,1
2024-03-17 01:15:00,1.4303164280423908,24.39675791509793,0,1,1
2024-03-17 01:30:00,1.2747050328071436,20.696721334789782,0,1,1
2024-03-17 01:45:00,1.887751524671688,21.790422302116035,0,1,1
2024-03-17 02:00:00,1.040585712134695,15.88519862412563,0,2,1
2024-03-17 02:15:00,1.9137274940064593,19.879160108440225,0,2,1
2024-03-17 02:30:00,1.8329941385530004,23.978567042422846,0,2,1
2024-03-17 02:45:00,1.2975707164408155,19.55697151038061,0,2,1
2024-03-17 03:00:00,1.7892906546771048,15.695939354334307,0,3,1
2024-03-17 03:15:00,1.0312135603387476,17.006411424164536,0,3,1
2024-03-17 03:30:00,1.9668655502933936,19.295069224354947,0,3,1
2024-03-17 03:45:00,1.5265949425897893,17.375283049090523,0,3,1
2024-03-17 04:00:00,1.3032810260654453,18.922925853417205,0,4,1
2024-03-17 04:15:00,1.362583212594677,18.32961875336059,0,4,1
2024-03-17 04:30:00,1.0664053534604974,18.18929052815952,0,4,1
2024-03-17 04:45:00,1.9893495140420392,15.911646097568354,0,4,1
2024-03-17 05:00:00,1.0392919451506923,23.827146910865864,0,5,1
2024-03-17 05:15:00,1.6549071231478591,21.927062534654134,0,5,1
2024-03-17 05:30:00,1.4427359277064582,21.23381908469125,0,5,1
2024-03-17 05:45:00,1.9489162181887152,21.06469408095407,0,5,1
2024-03-17 06:00:00,1.7459997403067953,18.96502224714659,0,6,1
2024-03-17 06:15:00,2.032086823938011,23.233153088514996,0,6,1
2024-03-17 06:30:00,1.982356208582753,24.300399939279387,0,6,1
2024-03-17 06:45:00,2.2028664440501013,15.056172489954411,0,6,1
2024-03-17 07:00:00,1.5680102319524205,15.791984768380074,0,7,1
2024-03-17 07:15:00,1.693789130023355,21.749756173662792,0,7,1
2024-03-17 07:30:00,1.7145648200928498,17.36066722723072,0,7,1
2024-03-17 07:45:00,2.2381507548416897,24.11704998769882,0,7,1
2024-03-17 08:00:00,1.68913869632674,21.67413065116255,0,8,1
2024-03-17 08:15:00,2.073491763890977,18.68291255158713,0,8,1
2024-03-17 08:30:00,1.7152438205009537,19.152824027794303,0,8,1
2024-03-17 08:45:00,2.3616249500839785,21.90882505246558,0,8,1
2024-03-17 09:00:00,2.4421854544896386,16.409641026021433,0,9,1
2024-03-17 09:15:00,2.0184929749422404,23.834118802466094,0,9,1
2024-03-17 09:30:00,1.8523088842091782,15.047716984301777,0,9,1
2024-03-17 09:45:00,1.734057775017499,24.789469533038663,0,9,1
2024-03-17 10:00:00,1.5497810015230438,16.676454803630943,0,10,1
2024-03-17 10:15:00,1.7685000761974954,22.421113586138823,0,10,1
2024-03-17 10:30:00,2.154235779945318,15.399247070431606,0,10,1
2024-03-17 10:45:00,2.033616931309211,19.314288990430928,0,10,1
2024-03-17 11:00:00,2.4440412782809275,21.303136823141372,0,11,1
2024-03-17 11:15:00,1.8962772624917006,15.70227457593084,0,11,1
2024-03-17 11:30:00,2.1938633423283944,19.43293528899924,0,11,1
2024-03-17 11:45:00,1.9893227474751214,18.031364031102225,0,11,1
2024-03-17 12:00:00,3.5125762159242115,19.982436119671927,0,12,1
2024-03-17 12:15:00,3.2677743146041176,20.04576535969148,0,12,1
2024-03-17 12:30:00,3.454950776842,22.852316058423085,0,12,1
2024-03-17 12:45:00,3.470784997012707,16.235045284448976,0,12,1
2024-03-17 13:00:00,3.706642521748934,15.827196010474665,0,13,1
2024-03-17 13:15:00,3.940639999186114,19.01890233238791,0,13,1
2024-03-17 13:30:00,3.3293212774825043,23.875199193765326,0,13,1
2024-03-17 13:45:00,3.0422004685812984,23.55269519672093,0,13,1
2024-03-17 14:00:00,3.4962951255006396,20.59992909281409,0,14,1
2024-03-17 14:15:00,3.5444613321491687,23.887738189711072,0,14,1
2024-03-17 14:30:00,3.168440551131915,23.05343597548712,0,14,1
2024-03-17 14:45:00,3.7604646062760665,17.779394600930495,0,14,1
2024-03-17 15:00:00,3.9849291084414915,16.701062804458303,0,15,1
2024-03-17 15:15:00,3.9457747170084607,18.011565009767057,0,15,1
2024-03-17 15:30:00,3.197106038823652,17.271178784388145,0,15,1
2024-03-17 15:45:00,3.8753632399007607,21.22718792658697,0,15,1
2024-03-17 16:00:00,3.7044936364116845,20.8489911277465,0,16,1
2024-03-17 16:15:00,3.453846563806912,20.984373834527815,0,16,1
2024-03-17 16:30:00,3.5406109943247293,16.89303536491449,0,16,1
2024-03-17 16:45:00,3.849600174982458,22.918627252764388,0,16,1
2024-03-17 17:00:00,3.480134939638373,19.336260835426312,0,17,1
2024-03-17 17:15:00,3.3732073691051268,19.72451920366533,0,17,1
2024-03-17 17:30:00,3.4932474930259856,24.969618462112397,0,17,1
2024-03-17 17:45:00,3.579129804035049,17.82271785962748,0,17,1
2024-03-17 18:00:00,3.689077653778349,18.94138004107711,0,18,1
2024-03-17 18:15:00,4.400907730266991,21.764632079040872,0,18,1
2024-03-17 18:30:00,4.174186948829614,23.804130201902414,0,18,1
2024-03-17 18:45:00,4.133268917337489,16.267810066840312,0,18,1
2024-03-17 19:00:00,3.599496226180638,22.35045806427164,0,19,1
2024-03-17 19:15:00,4.1041739381725915,24.182805259955508,0,19,1
2024-03-17 19:30:00,3.6209606622384922,19.229246134268692,0,19,1
2024-03-17 19:45:00,3.578697675195399,17.867269229335175,0,19,1
2024-03-17 20:00:00,4.027310895642393,21.777371467749372,0,20,1
2024-03-17 20:15:00,3.9027855340464948,17.460736512382915,0,20,1
2024-03-17 20:30:00,4.088810270156223,18.84289746547286,0,20,1
2024-03-17 20:45:00,3.5892221680572387,23.969133740898027,0,20,1
2024-03-17 21:00:00,3.4309830628472584,20.903325525913772,0,21,1
2024-03-17 21:15:00,3.174786715045158,15.949772665998443,0,21,1
2024-03-17 21:30:00,3.9871000859241166,18.296975314463708,0,21,1
2024-03-17 21:45:00,3.5611502124351744,21.27265165117376,0,21,1
2024-03-17 22:00:00,3.6874368609408674,19.814976371546777,0,22,1
2024-03-17 22:15:00,3.325418280682608,21.603393167515907,0,22,1
2024-03-17 22:30:00,3.0947389147793443,22.614414176803407,0,22,1
2024-03-17 22:45:00,3.9758708627835366,19.806151202047083,0,22,1
2024-03-17 23:00:00,3.2862590353831833,24.869516863019385,0,23,1
2024-03-17 23:15:00,3.4238081851735744,24.146738756739005,0,23,1
2024-03-17 23:30:00,3.649863921702575,15.599074060686563,0,23,1
2024-03-17 23:45:00,3.024697297686111,17.664311377502184,0,23,1
2024-03-18 00:00:00,1.810259130517287,18.00543512309784,1,0,0
2024-03-18 00:15:00,1.5365781900286204,16.842903566700105,1,0,0
2024-03-18 00:30:00,1.2782171870688221,18.1201650305048,1,0,0
2024-03-18 00:45:00,1.0616079852924694,19.248206329354602,1,0,0
2024-03-18 01:00:00,1.1624984154744413,15.515509789924577,1,1,0
2024-03-18 01:15:00,1.895033858853437,16.273002361324146,1,1,0
2024-03-18 01:30:00,1.686024223935891,15.962458787934839,1,1,0
2024-03-18 01:45:00,1.2499017216368897,15.463169391466506,1,1,0
2024-03-18 02:00:00,1.0656007649450294,19.814970203016184,1,2,0
2024-03-18 02:15:00,1.6906153123866363,18.338030832261452,1,2,0
2024-03-18 02:30:00,1.5724077259677651,24.354472296497114,1,2,0
2024-03-18 02:45:00,1.4045195244582351,16.02760535441738,1,2,0
2024-03-18 03:00:00,1.363611449190064,24.26035335735672,1,3,0
2024-03-18 03:15:00,1.2168142759291083,15.865456173994591,1,3,0
2024-03-18 03:30:00,1.6696112565375176,21.192173466044352,1,3,0
2024-03-18 03:45:00,1.9706680277938706,17.477303373763203,1,3,0
2024-03-18 04:00:00,1.1757152458368259,23.26805646493875,1,4,0
2024-03-18 04:15:00,1.5971166200155034,15.614748270399698,1,4,0
2024-03-18 04:30:00,1.4241850557459763,24.525081557696254,1,4,0
2024-03-18 04:45:00,1.446688721744665,15.472572003329002,1,4,0
2024-03-18 05:00:00,1.2541472801278144,17.41113268301334,1,5,0
2024-03-18 05:15:00,1.8251348756614192,19.6418472606739,1,5,0
2024-03-18 05:30:00,1.4852556041472411,22.560578865662155,1,5,0
2024-03-18 05:45:00,1.543405852198264,24.511127175433693,1,5,0
2024-03-18 06:00:00,1.8047609127973256,19.280424312943758,1,6,0
2024-03-18 06:15:00,1.6818084656669496,22.573100938178726,1,6,0
2024-03-18 06:30:00,1.5859103882028205,22.271625544452387,1,6,0
2024-03-18 06:45:00,2.214119140924916,20.711688952909064,1,6,0
2024-03-18 07:00:00,1.6962342816878557,21.909191761008195,1,7,0
